7.894736842,1.578947368,7507,15744,11439,10546,12307
7.894736842,1.578947368,7379,15289,11372,10551,12248
7.894736842,1.578947368,7460,15510,11327,10533,12106
7.894736842,1.578947368,7367,15398,11602,10506,12000
7.894736842,1.578947368,7401,15641,11216,10524,12197
7.894736842,1.578947368,7542,15693,11513,10662,12059
8.421052632,1.684210526,6053,12900,9802,9039,10813
8.421052632,1.684210526,6178,13112,9772,8846,10702
8.421052632,1.684210526,6262,12950,9733,8961,10739
8.421052632,1.684210526,6141,12760,9699,9140,10678
8.421052632,1.684210526,6151,12966,9674,9220,10585
8.421052632,1.684210526,6202,13046,9716,9011,10650
8.421052632,1.684210526,6086,13072,9798,8941,10538
8.421052632,1.684210526,6249,12855,9657,9092,10723
8.421052632,1.684210526,6043,12927,9615,9104,10898
8.421052632,1.684210526,6082,12951,9807,9045,10641
8.421052632,1.684210526,6335,12894,9615,9181,10672
8.421052632,1.684210526,6116,13004,9742,9098,10610
8.421052632,1.684210526,6199,13193,9736,9199,10524
8.421052632,1.684210526,6137,12866,9816,9123,10750
8.421052632,1.684210526,6258,13171,9732,9217,10729
8.421052632,1.684210526,6117,13061,9691,9143,10656
8.421052632,1.684210526,6415,13237,9804,9083,10554
8.421052632,1.684210526,6253,12985,9805,9086,10753
8.421052632,1.684210526,6140,12885,9691,8950,10644
8.421052632,1.684210526,6338,13071,9878,8890,10853
8.947368421,1.789473684,5301,10806,8243,7714,9218
8.947368421,1.789473684,5261,11096,8318,7663,9585
8.947368421,1.789473684,5047,10896,8315,7675,9381
8.947368421,1.789473684,5137,10649,8240,7860,9343
8.947368421,1.789473684,5187,10854,8291,7807,9354
8.947368421,1.789473684,5196,10701,8267,7892,9350
8.947368421,1.789473684,5128,10777,8379,7846,9430
8.947368421,1.789473684,5231,10845,8168,7874,9437
8.947368421,1.789473684,5067,10689,8244,7800,9543
8.947368421,1.789473684,5223,10844,8289,7940,9445
8.947368421,1.789473684,5174,10772,8350,7857,9389
8.947368421,1.789473684,5151,10714,8297,7838,9477
8.947368421,1.789473684,4997,10789,8302,7751,9479
8.947368421,1.789473684,5077,10691,8435,7845,9548
8.947368421,1.789473684,5239,10956,8308,7831,9245
8.947368421,1.789473684,5119,10695,8242,7658,9399
8.947368421,1.789473684,5083,10979,8316,7855,9540
8.947368421,1.789473684,5302,10733,8236,7815,9302
8.947368421,1.789473684,5118,10946,8254,8049,9284
8.947368421,1.789473684,5111,10949,8120,7836,9396
9.473684211,1.894736842,4256,8940,6918,6732,8253
9.473684211,1.894736842,4328,9207,7001,6679,8186
9.473684211,1.894736842,4413,9161,7064,6553,8331
9.473684211,1.894736842,4270,9178,7043,6917,8318
9.473684211,1.894736842,4358,9133,6816,6808,8360
9.473684211,1.894736842,4088,9213,6945,6791,8250
9.473684211,1.894736842,4222,9072,7030,6752,8269
9.473684211,1.894736842,4356,8997,6969,6693,8218
9.473684211,1.894736842,4272,9050,7012,6845,8015
9.473684211,1.894736842,4313,9079,7190,6747,8178
9.473684211,1.894736842,4233,9181,6992,6689,8213
9.473684211,1.894736842,4254,9166,7029,6537,8026
9.473684211,1.894736842,4197,9180,6928,6827,8145
9.473684211,1.894736842,4165,9110,7000,6768,8163
9.473684211,1.894736842,4328,9177,7121,6813,8280
9.473684211,1.894736842,4351,9064,7032,6672,8274
9.473684211,1.894736842,4274,9036,6828,6654,8393
9.473684211,1.894736842,4254,9081,6975,6753,8344
9.473684211,1.894736842,4193,9182,6965,6750,8122
9.473684211,1.894736842,4313,9198,6975,6792,8228
10,2,3585,7602,5929,5780,7080
10,2,3476,7521,6026,5783,7302
10,2,3511,7527,5958,5891,7060
10,2,3461,7686,6030,5782,7204
10,2,3551,7553,5977,5838,7319
10,2,3463,7500,5878,5837,7061
10,2,3758,7629,5931,5892,7256
10,2,3598,7621,6017,5760,7197
10,2,3644,7608,5840,5827,7193
10,2,3652,7514,5988,5926,7076
10,2,3502,7625,5989,5841,7156
10,2,3541,7562,5941,5853,7045
10,2,3523,7630,6090,5903,7102
10,2,3521,7530,5836,5733,7303
10,2,3527,7553,5927,5837,7078
10,2,3599,7610,5840,5825,7233
10,2,3574,7599,6089,5863,7196
10,2,3477,7716,5936,5812,7301
10,2,3610,7754,5941,5854,7205
10,2,3532,7722,5872,5755,7014
0,0,241819,294373,136242,98055,89092
0,0,242076,293080,135844,98994,88683
0,0,242645,294164,135725,98452,88652
0,0,242901,293431,135610,98741,89012
0,0,242471,293677,135859,98649,89244
0,0,242933,293251,135536,98709,88977
0,0,242503,293344,136186,98649,88628
0,0,242337,293559,135659,98780,89180
0,0,243270,292937,135698,98986,88938
0,0,242988,293207,135125,99486,88644
0,0,243284,293692,135967,99361,88704
0,0,241539,293416,135307,99518,88826
0,0,243072,293877,135903,99052,88707
0,0,242580,293494,135742,98619,88517
0,0,241599,292747,135695,98189,88819
0,0,242326,292376,135650,99139,88692
0,0,242280,293422,136358,98930,88963
0,0,242365,294359,134848,99054,88901
0,0,241777,293541,136274,99089,88829
0,0,242116,293728,135975,98821,88688
0.526315789,0.105263158,173236,238291,115293,84608,77794
0.526315789,0.105263158,173393,237614,115108,85127,78121
0.526315789,0.105263158,173432,238198,114944,85169,77812
0.526315789,0.105263158,174059,237789,114738,84552,77672
0.526315789,0.105263158,173613,237806,115327,85025,77409
0.526315789,0.105263158,173385,237916,114981,85042,78044
0.526315789,0.105263158,173811,238569,115559,84786,77801
0.526315789,0.105263158,173409,237899,114712,84454,78099
0.526315789,0.105263158,173634,237042,115049,84487,77697
0.526315789,0.105263158,173497,238275,115275,84663,77875
0.526315789,0.105263158,174130,237809,114695,85270,78010
0.526315789,0.105263158,173550,237661,114766,85216,78368
0.526315789,0.105263158,173920,238544,115082,84838,77886
0.526315789,0.105263158,173276,238026,115195,85131,77617
0.526315789,0.105263158,173167,238166,115235,85243,78495
0.526315789,0.105263158,173594,237916,115168,85147,77959
0.526315789,0.105263158,172906,237335,114663,84795,77675
0.526315789,0.105263158,172649,238377,115123,84620,77142
0.526315789,0.105263158,173705,237700,115120,84960,78052
0.526315789,0.105263158,173745,237280,114390,85413,77710
1.052631579,0.210526316,128839,193708,97437,73474,68236
1.052631579,0.210526316,128823,193456,97276,73078,68149
1.052631579,0.210526316,128954,192858,97492,73276,68595
1.052631579,0.210526316,128857,192822,97795,73050,68149
1.052631579,0.210526316,129265,192978,97186,72955,67903
1.052631579,0.210526316,129153,193694,97109,72982,68399
1.052631579,0.210526316,128866,193016,96766,73247,68292
1.052631579,0.210526316,128726,193506,97617,73217,67966
1.052631579,0.210526316,128685,193701,97207,73066,67828
1.052631579,0.210526316,128417,193463,97336,73285,67866
1.052631579,0.210526316,128361,193467,97354,73305,68464
1.052631579,0.210526316,128376,193167,97363,73940,68156
1.052631579,0.210526316,128672,193093,97039,73436,67844
1.052631579,0.210526316,128465,193338,97253,73402,67631
1.052631579,0.210526316,129254,193108,97074,73037,68035
1.052631579,0.210526316,129237,192892,97678,72976,68139
1.052631579,0.210526316,128308,192662,97129,73696,68446
1.052631579,0.210526316,128178,192666,97764,73022,68110
1.052631579,0.210526316,128815,193552,97766,73678,68253
1.052631579,0.210526316,129297,193913,97392,73237,68336
1.578947368,0.315789474,97401,157309,82375,62871,59333
1.578947368,0.315789474,97885,156550,82064,62319,59713
1.578947368,0.315789474,97808,156779,82300,63127,59576
1.578947368,0.315789474,98014,157825,82205,62727,60018
1.578947368,0.315789474,97659,157806,81822,62712,59924
1.578947368,0.315789474,97908,156694,82986,62632,59645
1.578947368,0.315789474,98135,157044,82573,63387,59776
1.578947368,0.315789474,97271,157522,82535,62820,59353
1.578947368,0.315789474,97650,157214,82407,62621,59672
1.578947368,0.315789474,97547,157571,82640,62320,60104
1.578947368,0.315789474,97467,157289,82394,62573,60092
1.578947368,0.315789474,98336,157340,82462,62881,59539
1.578947368,0.315789474,97633,156989,82211,62976,59450
1.578947368,0.315789474,97476,157237,82225,62852,59620
1.578947368,0.315789474,97702,157392,82686,62832,59842
1.578947368,0.315789474,98209,157528,82406,62897,59944
1.578947368,0.315789474,97834,156891,82757,63282,59647
1.578947368,0.315789474,97714,156977,82168,62999,60053
1.578947368,0.315789474,97957,157433,82153,62882,59634
1.578947368,0.315789474,98161,157963,82510,63179,60091
2.105263158,0.421052632,75852,128298,69187,54368,52100
2.105263158,0.421052632,75555,128263,70196,54063,52246
2.105263158,0.421052632,76061,128172,69751,54016,52765
2.105263158,0.421052632,75539,128471,69479,54264,52461
2.105263158,0.421052632,75658,128358,69953,54019,52194
2.105263158,0.421052632,75387,128808,69587,54450,52409
2.105263158,0.421052632,75761,128724,69603,54105,52687
2.105263158,0.421052632,75739,127774,69763,54455,52232
2.105263158,0.421052632,75831,128235,69350,54184,52094
2.105263158,0.421052632,75430,128015,69273,54009,52352
2.105263158,0.421052632,75819,128680,69817,54215,52167
2.105263158,0.421052632,75495,128192,69788,53860,52710
2.105263158,0.421052632,75617,128439,69879,54334,52128
2.105263158,0.421052632,75156,128442,70168,54308,52325
2.105263158,0.421052632,75740,129292,69674,54001,52292
2.105263158,0.421052632,75190,128229,69749,54289,52332
2.105263158,0.421052632,75752,128467,69452,54388,52478
2.105263158,0.421052632,75585,129077,69939,54229,52456
2.105263158,0.421052632,75816,128610,69828,53960,51989
2.105263158,0.421052632,75505,129005,69583,54888,52710
2.631578947,0.526315789,59487,104612,58904,46653,45866
2.631578947,0.526315789,58795,104857,59010,46717,45598
2.631578947,0.526315789,59120,105249,59043,46976,45787
2.631578947,0.526315789,59445,104747,59275,46375,46018
2.631578947,0.526315789,59563,105320,58973,46814,45759
2.631578947,0.526315789,59369,104519,58966,46698,45693
2.631578947,0.526315789,59542,105307,58929,46583,45862
2.631578947,0.526315789,59563,104726,59139,46330,45492
2.631578947,0.526315789,59461,104833,59057,46841,46047
2.631578947,0.526315789,59150,105391,59196,46840,46432
2.631578947,0.526315789,59016,104888,59410,46808,45727
2.631578947,0.526315789,58880,104554,58816,46551,45915
2.631578947,0.526315789,59306,104742,59180,46796,45896
2.631578947,0.526315789,59336,104983,59237,46715,45830
2.631578947,0.526315789,59681,104686,59192,47041,45822
2.631578947,0.526315789,59308,105417,59275,46561,45549
2.631578947,0.526315789,59314,104253,59523,46920,45663
2.631578947,0.526315789,59340,104882,58944,46570,45937
2.631578947,0.526315789,59149,105527,59151,46615,45544
2.631578947,0.526315789,59625,104572,59157,46400,45973
3.157894737,0.631578947,46824,86010,50041,40090,40195
3.157894737,0.631578947,46650,86306,50259,40100,40134
3.157894737,0.631578947,46652,86160,49707,39897,39851
3.157894737,0.631578947,46836,86104,50272,40011,40140
3.157894737,0.631578947,47335,86436,50444,39574,40304
3.157894737,0.631578947,46837,86443,50107,39887,40202
3.157894737,0.631578947,46720,86120,49778,39961,39846
3.157894737,0.631578947,47063,85797,50301,39982,40250
3.157894737,0.631578947,46740,86073,50107,40581,39952
3.157894737,0.631578947,47019,85991,50272,40141,40145
3.157894737,0.631578947,47126,85950,50241,40101,40053
3.157894737,0.631578947,46571,85715,50524,40448,39984
3.157894737,0.631578947,47076,86071,50050,40260,40019
3.157894737,0.631578947,47275,86327,49949,40404,40165
3.157894737,0.631578947,47001,86255,50214,40105,40106
3.157894737,0.631578947,46790,86167,50203,39478,40455
3.157894737,0.631578947,46669,86036,50187,40205,40330
3.157894737,0.631578947,47022,86299,50298,40180,39989
3.157894737,0.631578947,46693,85771,49963,40105,40013
3.157894737,0.631578947,47075,86005,50151,40033,40097
3.684210526,0.736842105,37712,70824,42306,34733,35346
3.684210526,0.736842105,37557,70731,42363,34352,35132
3.684210526,0.736842105,37541,70709,42482,34420,35048
3.684210526,0.736842105,37282,70440,42519,34862,35282
3.684210526,0.736842105,37418,70624,42245,34621,35238
3.684210526,0.736842105,37718,70593,42270,34488,35071
3.684210526,0.736842105,37420,70718,42269,34729,35150
3.684210526,0.736842105,37549,70533,42616,34412,35223
3.684210526,0.736842105,37352,70968,42503,34682,35241
3.684210526,0.736842105,37488,70463,42077,34988,35356
3.684210526,0.736842105,37534,70577,42151,34504,35191
3.684210526,0.736842105,37199,70958,42791,34561,34956
3.684210526,0.736842105,37353,70518,42142,34818,35127
3.684210526,0.736842105,37577,70496,42579,34667,35176
3.684210526,0.736842105,37316,71005,42272,35077,34817
3.684210526,0.736842105,37491,70150,42601,34440,34903
3.684210526,0.736842105,37780,70527,42321,34664,35568
3.684210526,0.736842105,37759,70881,42309,34673,35394
3.684210526,0.736842105,37557,70644,42220,34555,35165
3.684210526,0.736842105,37369,70674,42680,34789,35070
4.210526316,0.842105263,29960,58214,35906,29643,30960
4.210526316,0.842105263,30254,58178,36050,29702,30798
4.210526316,0.842105263,30336,58298,36006,29787,30569
4.210526316,0.842105263,30288,58123,36262,30068,30844
4.210526316,0.842105263,30191,58138,35619,29908,31193
4.210526316,0.842105263,30364,58184,35614,29761,30812
4.210526316,0.842105263,29991,57848,35711,29793,30966
4.210526316,0.842105263,30080,58395,35887,29662,30964
4.210526316,0.842105263,30411,57839,35840,29754,30832
4.210526316,0.842105263,30268,58086,35960,29941,30640
4.210526316,0.842105263,30258,58482,35942,29956,30720
4.210526316,0.842105263,30185,57846,36081,29456,31032
4.210526316,0.842105263,30154,57759,35998,29682,30905
4.210526316,0.842105263,30129,58014,36004,30083,30797
4.210526316,0.842105263,30198,58106,35693,29584,30671
4.210526316,0.842105263,29797,57395,35811,29970,30770
4.210526316,0.842105263,30094,57478,35988,29470,30625
4.210526316,0.842105263,30617,58261,35501,30007,30726
4.210526316,0.842105263,30397,57876,35894,29725,30714
4.210526316,0.842105263,30100,58436,36080,29899,30473
4.736842105,0.947368421,24373,47673,30698,25671,26986
4.736842105,0.947368421,24261,47860,30347,25916,27091
4.736842105,0.947368421,24450,48026,30541,25590,26733
4.736842105,0.947368421,24543,47952,30602,25894,26753
4.736842105,0.947368421,24511,48181,30404,25648,27061
4.736842105,0.947368421,24707,47994,30542,25749,26969
4.736842105,0.947368421,24467,47534,30739,25823,26949
4.736842105,0.947368421,24304,47743,30413,25699,27051
4.736842105,0.947368421,24570,47921,30496,25703,27137
4.736842105,0.947368421,24537,47879,30440,25779,26841
4.736842105,0.947368421,24555,47908,30573,25470,26591
4.736842105,0.947368421,24355,47921,30299,25755,26666
4.736842105,0.947368421,24340,47754,30448,25564,26992
4.736842105,0.947368421,24507,47831,30513,25675,27007
4.736842105,0.947368421,24338,47913,30256,25774,27031
4.736842105,0.947368421,24258,47807,30307,25654,26994
4.736842105,0.947368421,24589,48027,30414,25705,27012
4.736842105,0.947368421,24476,47886,30359,25537,26922
4.736842105,0.947368421,24545,47863,30206,25696,26855
4.736842105,0.947368421,24489,47491,30300,26092,26792
5.263157895,1.052631579,19750,39272,25547,21624,23690
5.263157895,1.052631579,19988,39549,25597,21985,23847
5.263157895,1.052631579,19871,39431,25887,22044,23464
5.263157895,1.052631579,19914,39509,26417,22021,23650
5.263157895,1.052631579,19941,39593,26034,22037,23772
5.263157895,1.052631579,19869,39085,25900,21962,23894
5.263157895,1.052631579,19731,39572,25935,22223,23463
5.263157895,1.052631579,19959,39543,26068,22398,23688
5.263157895,1.052631579,19886,39913,25898,22041,23463
5.263157895,1.052631579,19899,39340,25769,22106,23932
5.263157895,1.052631579,19883,39362,26155,22225,23485
5.263157895,1.052631579,19922,39355,25723,21876,23478
5.263157895,1.052631579,19978,39858,26121,22067,23470
5.263157895,1.052631579,19980,39574,25809,22088,23478
5.263157895,1.052631579,19762,39190,25488,22015,23599
5.263157895,1.052631579,19585,39265,25618,22147,23675
5.263157895,1.052631579,19943,39733,25866,22267,23632
5.263157895,1.052631579,19889,39237,26038,22085,23606
5.263157895,1.052631579,19776,39452,25638,22218,23456
5.263157895,1.052631579,19901,39151,25812,22208,23632
5.789473684,1.157894737,16098,32468,21809,19040,20632
5.789473684,1.157894737,16176,32849,21930,19121,20486
5.789473684,1.157894737,16277,32695,22061,19290,20707
5.789473684,1.157894737,16206,32484,21861,19022,20596
5.789473684,1.157894737,16224,33069,22237,19030,20642
5.789473684,1.157894737,16438,32862,22023,19028,20573
5.789473684,1.157894737,16587,32992,21898,19128,20466
5.789473684,1.157894737,16097,32660,21847,19049,20520
5.789473684,1.157894737,16232,32912,22131,18974,20740
5.789473684,1.157894737,16177,32549,21979,19070,20789
5.789473684,1.157894737,16241,32578,22161,18932,20477
5.789473684,1.157894737,16431,32659,22002,19206,20481
5.789473684,1.157894737,16102,32806,21645,19033,20622
5.789473684,1.157894737,16415,32656,21832,19063,20863
5.789473684,1.157894737,16270,32866,22050,19131,20711
5.789473684,1.157894737,16292,32746,22009,19033,20705
5.789473684,1.157894737,16033,32681,22120,18738,20702
5.789473684,1.157894737,16210,32669,22226,19126,20777
5.789473684,1.157894737,16294,32758,22111,19080,20758
5.789473684,1.157894737,16116,32613,21699,18974,20720
6.315789474,1.263157895,13435,26981,18761,16384,17889
6.315789474,1.263157895,13280,26904,18474,16480,18162
6.315789474,1.263157895,13195,27356,18751,16469,18156
6.315789474,1.263157895,13249,26986,18662,16272,18346
6.315789474,1.263157895,13257,27114,18622,16314,18288
6.315789474,1.263157895,13334,27054,18606,16479,18084
6.315789474,1.263157895,13352,27235,18687,16487,18316
6.315789474,1.263157895,13411,27028,18575,16609,18008
6.315789474,1.263157895,13385,27013,18920,16491,18172
6.315789474,1.263157895,13232,27284,18922,16294,17919
6.315789474,1.263157895,13473,27305,18398,16325,18171
6.315789474,1.263157895,13441,26914,18594,16528,18068
6.315789474,1.263157895,13565,27275,18839,16327,18209
6.315789474,1.263157895,13388,26916,18646,16511,18420
6.315789474,1.263157895,13285,27246,18551,16491,18032
6.315789474,1.263157895,13143,27281,18595,16382,18067
6.315789474,1.263157895,13288,27315,18323,16360,18051
6.315789474,1.263157895,13225,27021,18721,16382,18260
6.315789474,1.263157895,13258,26931,19003,16067,18038
6.315789474,1.263157895,13218,27255,18712,16288,18023
6.842105263,1.368421053,10981,22508,15637,14210,15869
6.842105263,1.368421053,10864,22427,15739,14273,15876
6.842105263,1.368421053,10915,22554,15991,14116,15636
6.842105263,1.368421053,10984,22345,15844,14140,15875
6.842105263,1.368421053,10971,22332,15681,14029,15655
6.842105263,1.368421053,10976,22674,15804,14059,15807
6.842105263,1.368421053,11008,22537,15865,13997,15905
6.842105263,1.368421053,10952,22728,15808,14019,16184
6.842105263,1.368421053,10991,22524,15805,14123,15802
6.842105263,1.368421053,11042,22636,15916,14112,16035
6.842105263,1.368421053,10903,22445,15824,14285,15868
6.842105263,1.368421053,10877,22644,15872,14219,15758
6.842105263,1.368421053,10783,22518,15769,14112,16213
6.842105263,1.368421053,10980,22580,15879,13916,15768
6.842105263,1.368421053,11101,22119,15551,14152,15866
6.842105263,1.368421053,10987,22344,15835,13989,16127
6.842105263,1.368421053,11187,22615,15809,14117,15893
6.842105263,1.368421053,11063,22394,15677,14099,15828
6.842105263,1.368421053,11046,22666,16037,14081,15989
6.842105263,1.368421053,10949,22327,15832,14119,15810
7.368421053,1.473684211,9149,18692,13255,12182,13932
7.368421053,1.473684211,9106,18785,13537,12339,14008
7.368421053,1.473684211,9137,18661,13520,12061,14168
7.368421053,1.473684211,9054,18491,13208,11949,13930
7.368421053,1.473684211,8948,18509,13511,12204,13809
7.368421053,1.473684211,8984,18757,13439,12114,13728
7.368421053,1.473684211,8985,18568,13436,12171,13882
7.368421053,1.473684211,9071,18777,13296,12326,14062
7.368421053,1.473684211,9192,18618,13436,12123,13774
7.368421053,1.473684211,9149,18793,13337,12335,13888
7.368421053,1.473684211,9185,18868,13586,12199,13840
7.368421053,1.473684211,9219,18726,13643,12227,13918
7.368421053,1.473684211,8975,18803,13241,12131,13768
7.368421053,1.473684211,8966,18740,13496,12378,14070
7.368421053,1.473684211,8955,18842,13447,12184,13987
7.368421053,1.473684211,8784,18713,13457,12228,13961
7.368421053,1.473684211,9145,18800,13289,12187,13901
7.368421053,1.473684211,9186,18663,13493,12315,13940
7.368421053,1.473684211,9120,18495,13247,12382,13755
7.368421053,1.473684211,9123,18682,13426,12013,13915
7.894736842,1.578947368,7497,15466,11222,10574,12466
7.894736842,1.578947368,7484,15745,11321,10553,12120
7.894736842,1.578947368,7468,15407,11399,10384,12177
7.894736842,1.578947368,7494,15473,11373,10589,12225
7.894736842,1.578947368,7431,15726,11343,10461,12394
7.894736842,1.578947368,7398,15543,11392,10632,12360
7.894736842,1.578947368,7404,15524,11393,10371,12197
7.894736842,1.578947368,7393,15605,11483,10457,12087
7.894736842,1.578947368,7480,15852,11495,10584,12165
7.894736842,1.578947368,7603,15467,11256,10553,12198
7.894736842,1.578947368,7683,15447,11476,10564,12188
7.894736842,1.578947368,7621,15576,11189,10278,12170
7.894736842,1.578947368,7528,15416,11359,10595,12166
7.894736842,1.578947368,7473,15545,11604,10506,12135
7.894736842,1.578947368,7465,15719,11543,10388,12445
7.894736842,1.578947368,7583,15535,11329,10620,12322
7.894736842,1.578947368,7466,15749,11222,10650,12043
7.894736842,1.578947368,7432,15634,11619,10539,12081
7.894736842,1.578947368,7547,15385,11479,10549,12205
7.894736842,1.578947368,7552,15626,11592,10508,12113
8.421052632,1.684210526,6277,13082,9599,8988,10678
8.421052632,1.684210526,6277,13180,9724,8930,10678
8.421052632,1.684210526,6264,12896,9607,9161,10494
8.421052632,1.684210526,6190,13070,9753,9053,10779
8.421052632,1.684210526,6165,12816,9822,9152,10708
8.421052632,1.684210526,6220,13109,9659,9141,10677
8.421052632,1.684210526,6421,13290,9629,8982,10637
8.421052632,1.684210526,6063,12893,9755,9081,10526
8.421052632,1.684210526,6163,12972,9801,9172,10677
8.421052632,1.684210526,6303,13196,9730,9113,10840
8.421052632,1.684210526,6095,12919,9774,8790,10669
8.421052632,1.684210526,6116,12984,9736,9139,10768
8.421052632,1.684210526,6067,12922,9828,8924,10657
8.421052632,1.684210526,6282,12890,9770,8963,10740
8.421052632,1.684210526,6168,13018,9564,9087,10586
8.421052632,1.684210526,6345,12908,9630,9109,10662
8.421052632,1.684210526,6216,13048,9545,9212,10706
8.421052632,1.684210526,6042,12862,9708,8950,10817
8.421052632,1.684210526,6226,13127,9734,9011,11006
8.421052632,1.684210526,6214,12805,9668,9131,10732
8.947368421,1.789473684,5202,10891,8177,7814,9401
8.947368421,1.789473684,5093,10868,8372,7713,9270
8.947368421,1.789473684,5222,10880,8307,7746,9374
8.947368421,1.789473684,5238,11000,8344,7792,9395
8.947368421,1.789473684,5144,10856,8226,7663,9274
8.947368421,1.789473684,5225,10944,8323,7773,9334
8.947368421,1.789473684,5060,10681,8321,7787,9308
8.947368421,1.789473684,5147,10762,8399,7749,9340
8.947368421,1.789473684,5240,10728,8119,7893,9346
8.947368421,1.789473684,5136,10857,8220,7851,9392
8.947368421,1.789473684,5143,10912,8075,7791,9308
8.947368421,1.789473684,5093,10682,8238,7813,9218
8.947368421,1.789473684,5156,10748,8281,7791,9278
8.947368421,1.789473684,5085,10902,8362,7697,9209
8.947368421,1.789473684,5216,10894,8360,7755,9372
8.947368421,1.789473684,5186,10670,8142,7806,9358
8.947368421,1.789473684,5158,10690,8225,7808,9310
8.947368421,1.789473684,5190,10763,8197,7892,9474
8.947368421,1.789473684,5281,10904,8357,7765,9190
8.947368421,1.789473684,5226,10958,8250,7931,9381
9.473684211,1.894736842,4256,9092,6905,6833,8283
9.473684211,1.894736842,4321,9144,6964,6757,8190
9.473684211,1.894736842,4359,9152,7037,6686,8241
9.473684211,1.894736842,4288,9235,6904,6691,8221
9.473684211,1.894736842,4257,8999,6898,6805,8299
9.473684211,1.894736842,4413,9053,6936,6759,8287
9.473684211,1.894736842,4234,9049,7107,6796,8220
9.473684211,1.894736842,4154,9173,7026,6673,8147
9.473684211,1.894736842,4243,9057,7008,6793,8288
9.473684211,1.894736842,4334,8946,6956,6825,8228
9.473684211,1.894736842,4207,9224,6787,6825,8289
9.473684211,1.894736842,4256,9012,6949,6708,8115
9.473684211,1.894736842,4223,9158,7103,6636,8070
9.473684211,1.894736842,4311,9275,7046,6608,8250
9.473684211,1.894736842,4316,9152,7047,6615,8431
9.473684211,1.894736842,4180,9137,6930,6775,8090
9.473684211,1.894736842,4323,8989,6814,6717,8172
9.473684211,1.894736842,4279,9135,7038,6858,8191
9.473684211,1.894736842,4382,9214,7045,6556,8100
9.473684211,1.894736842,4365,8916,6993,6787,8270
10,2,3659,7554,5895,5917,7141
10,2,3668,7564,5954,5882,7310
10,2,3493,7598,6012,5837,7260
10,2,3499,7637,5919,5900,7062
10,2,3515,7544,5818,5680,7087
10,2,3518,7402,5899,5757,7143
10,2,3587,7630,5699,5649,7178
10,2,3606,7644,5798,5707,7323
10,2,3572,7667,5939,5673,7223
10,2,3606,7564,5966,5864,7235
10,2,3607,7761,5982,5871,7292
10,2,3525,7603,6053,5882,7261
10,2,3475,7632,5785,5828,7418
10,2,3682,7693,5758,5896,7105
10,2,3588,7752,5949,5676,7308
10,2,3602,7535,5997,5817,7369
10,2,3553,7578,6073,5793,7330
10,2,3581,7667,5964,5851,7231
10,2,3616,7571,6001,5714,7176
10,2,3555,7594,5945,5788,7192
0,0,241685,293185,135808,99008,88867
0,0,243469,293980,135639,99318,89057
0,0,242152,294151,136088,98719,88256
0,0,242603,294544,136098,98871,88385
0,0,243069,294060,135879,99382,88907
0,0,241513,293038,135937,98451,89070
0,0,242438,292674,135646,98358,89019
0,0,241447,293660,136368,98712,88648
0,0,242221,293035,135349,98431,89112
0,0,242932,293375,135300,98565,89543
0,0,243064,293303,136290,98841,89049
0,0,242528,294622,135978,98904,88418
0,0,242036,293366,136095,98722,89446
0,0,242654,293695,134927,99334,88965
0,0,242808,294755,135794,99431,88995
0,0,241716,293999,135772,98446,88771
0,0,242229,293523,135286,98460,88776
0,0,242790,292980,135618,98534,88979
0,0,242655,293892,135242,98838,89388
0,0,243220,293710,136013,98801,88352
0.526315789,0.105263158,174253,237824,114869,85066,77894
0.526315789,0.105263158,174058,237617,115035,85007,77943
0.526315789,0.105263158,173785,238296,114790,84927,78297
0.526315789,0.105263158,173637,239099,114941,84637,77476
0.526315789,0.105263158,173644,238053,114697,85159,77523
0.526315789,0.105263158,173554,237988,115046,85152,77802
0.526315789,0.105263158,174352,238057,115401,84715,78316
0.526315789,0.105263158,173424,237407,115017,84214,78133
0.526315789,0.105263158,174066,237861,115082,85074,77999
0.526315789,0.105263158,173999,238584,114599,85641,78011
0.526315789,0.105263158,173887,237511,114800,84453,77955
0.526315789,0.105263158,173707,237534,115373,84493,77548
0.526315789,0.105263158,173284,238427,113770,84961,77726
0.526315789,0.105263158,173708,237245,114680,84614,77591
0.526315789,0.105263158,173008,237894,114134,84972,77757
0.526315789,0.105263158,173849,237712,114874,84555,77724
0.526315789,0.105263158,173532,237155,114916,85240,77999
0.526315789,0.105263158,173640,237880,114408,85605,77786
0.526315789,0.105263158,173761,238335,114631,85454,77926
0.526315789,0.105263158,173916,237684,114872,84787,77971
1.052631579,0.210526316,128552,192630,97077,73300,68206
1.052631579,0.210526316,128471,193560,97543,73737,68623
1.052631579,0.210526316,129031,193033,97808,73078,68030
1.052631579,0.210526316,128431,192550,97312,72692,67912
1.052631579,0.210526316,128564,192692,97391,72275,68558
1.052631579,0.210526316,128434,193086,97706,73113,68121
1.052631579,0.210526316,128641,193141,97152,73627,68296
1.052631579,0.210526316,128418,193596,96513,73310,68170
1.052631579,0.210526316,128437,193841,97019,73707,68022
1.052631579,0.210526316,129061,192119,97576,73603,68309
1.052631579,0.210526316,128698,193092,97320,73088,68046
1.052631579,0.210526316,128566,193736,96863,73335,67833
1.052631579,0.210526316,128253,193286,97405,72827,67721
1.052631579,0.210526316,127776,193376,97658,72987,67979
1.052631579,0.210526316,129047,192452,97276,73132,68347
1.052631579,0.210526316,128836,193257,97152,72979,68536
